SK_ID_CURR,TARGET
409217,0.25891882093922197
433183,0.8044230970435648
407916,0.1279537675803111
172470,0.09442657995823617
288673,0.17267409856542282
208397,0.1321540072696509
452974,0.182798613517799
351091,0.21614943653655938
452209,0.2837076984276017
167573,0.6348812181977402
213096,0.4147953472215061
116860,0.47931137358015213
418000,0.3541051444170616
102342,0.29605797175244636
389947,0.20513746339720226
402982,0.3225009528461113
185874,0.22519094145513258
202231,0.4443499412692104
200244,0.2068134978335943
278606,0.17696179648522603
254228,0.4739571442773002
156301,0.6245957060982706
348064,0.27137454204948014
312987,0.46896213929023123
195240,0.40417194459535355
414635,0.44101723129983905
440793,0.20396370723857385
156180,0.8177135757739762
209377,0.18005759382335046
373756,0.8074215782048806
312942,0.38911496583445493
320379,0.5345260502751801
411215,0.41258756501680954
328604,0.4760375349582102
305348,0.27923658644015514
209159,0.20270456393822678
190406,0.37263926073023745
220316,0.3632796384229966
255493,0.16889845610781848
366071,0.6016897025192804
289051,0.3790638269354777
285583,0.42600565681080327
357384,0.2788553447037052
440401,0.23301261112490218
438568,0.07434658200649663
183897,0.0744245537627682
249140,0.1403430372645883
322681,0.8071578566914017
162011,0.21751292881067993
356041,0.07883011086904758
332827,0.17617296100057364
285678,0.14545857273678978
142872,0.14946509905648453
182484,0.5663882909424015
224211,0.06118508345059372
396327,0.17667187010811763
108986,0.44012425252650933
260645,0.29255806994571304
243908,0.8567465698800742
178196,0.5631659973754252
329720,0.20547378511996559
329463,0.4646085840698449
165523,0.28733306342954784
121832,0.0825721009186564
180754,0.3745155135539153
371431,0.1295705472895268
118750,0.24497282805572196
357342,0.5158013925953415
207153,0.2292285658116644
194307,0.35022487063932617
194429,0.34302965045800987
416542,0.5641394323902486
188878,0.15150420064297762
365356,0.34116046139087025
253369,0.3016615577029032
429590,0.1427254390967449
232784,0.7321816579588639
170827,0.03572823657150397
446001,0.6213171498972421
191243,0.2509647446664751
193088,0.06806497628255098
119340,0.3870586162755018
449594,0.21664243403753766
201674,0.15410442855654122
265941,0.3911093742262876
156581,0.5092308250806447
378105,0.6430213065174469
110009,0.5125763270209284
330564,0.28706177432980884
133253,0.3498742837181724
229638,0.2907248837407393
292138,0.1409904639615459
260482,0.7270234448881905
155723,0.6701137760889608
360779,0.21153809756677158
255906,0.265238277850127
195207,0.28595152084639075
324651,0.27495983209502994
132381,0.3458711116809506
417736,0.5826938428735532
185127,0.6430115564769228
423722,0.22066133191232737
363853,0.09608670849494065
389755,0.277201205761336
433794,0.6790297406003755
208965,0.13057931271411075
165970,0.37389033617126516
265068,0.11296131273982428
231628,0.16361233621025
170129,0.0698587066237391
433169,0.3967548164878862
275842,0.3342057745153481
159865,0.761056601227466
175958,0.3094953156869682
201955,0.05811675253523439
345582,0.23299194019469927
249677,0.3637893081794257
289380,0.5554524836848505
312451,0.6122351903170774
183551,0.6995239181288723
409817,0.15437282158470508
436291,0.27657334694533625
301005,0.26315091140295127
241489,0.19398860379966731
152355,0.17611187242782742
218450,0.7000768577538273
305110,0.10486851381461759
311184,0.23024020911966298
430719,0.3072040574810878
255988,0.28796241566566566
267895,0.3425951856627505
286814,0.17537892000972646
453755,0.2689463398305482
157859,0.43303140152516495
130056,0.1524439725101263
115801,0.8370234525843118
410770,0.11245131381275988
108609,0.09523732547060766
110011,0.8173311351519491
290448,0.25891542109298804
294028,0.5241331911882562
148511,0.3878761174475414
234302,0.5562460842436308
141551,0.6194310979713652
125167,0.07619509106493624
215972,0.34429802475360505
415930,0.26815378643976995
145336,0.1693655785449834
313887,0.6946926945570561
143013,0.5914378136410852
410963,0.6679200489093179
218515,0.17726572865083307
204601,0.11388975503089971
438153,0.5133318300635545
129222,0.488230837896539
441032,0.7532037914047048
263460,0.3908163574155401
248693,0.5165116833619553
410908,0.2630616031053635
312579,0.07889085869050444
345552,0.1129754104388965
150478,0.5504531169200506
277244,0.7626415206160598
216065,0.19060435495005942
160303,0.053769419259572626
441513,0.34180359383942505
237103,0.049546505879885246
319370,0.0595838474941975
184635,0.21117044111235955
427677,0.06145049574551172
125727,0.7206025769742828
121762,0.4927606162971942
223783,0.5066893824108358
116659,0.41926553809140515
237726,0.08607102166685014
388191,0.08642500283930545
191140,0.4132299321358457
391198,0.09006581139987424
200757,0.34175439345391545
386253,0.22492959541480254
243128,0.8503032725428056
161886,0.21192848104027687
132279,0.22278431179402547
387331,0.26290346196881026
392469,0.672773772845404
150738,0.0604029058202964
317695,0.5196760199093776
242973,0.11990691269793757
434439,0.7654319760386313
323289,0.30776762935060153
278559,0.3619142749206194
352692,0.26461575990459674
180599,0.43202155039306295
454631,0.5560919585294577
227125,0.49990453370898086
131089,0.09073544273373353
228301,0.04935684303248504
187826,0.6978897749046161
136140,0.3246813687226811
197060,0.2686546046327428
150650,0.5669950603015853
301227,0.3563981425537775
313343,0.7845026793920644
218298,0.6129042367742239
318851,0.04757646285642288
371162,0.38747981362052913
266865,0.661512481559752
399100,0.03327005531529326
442831,0.36892023331536716
321151,0.20359439661511292
280274,0.12627796473413838
388078,0.3614369563736625
295415,0.6139480692486203
200193,0.11484790890809898
156567,0.04404167874091133
190929,0.5146412322260498
109545,0.11446363827788561
425950,0.1837432223371286
117599,0.27719810612470325
333688,0.17890509031097618
165853,0.11372052798376882
206326,0.711604112355214
315287,0.35537305060864904
427161,0.35882328748482206
233125,0.40979310759244936
291858,0.03562547887519371
252145,0.5403266416125916
240836,0.6451949398505729
425418,0.1577117150157877
253837,0.23439772713129683
241279,0.18907516674337194
276309,0.052071993547009844
386552,0.02986597433249686
186065,0.3216549585689452
200187,0.13350551519634551
185806,0.3064079813597564
251759,0.0356383770616037
300761,0.763316559173709
244045,0.4400858726942773
159633,0.09957368240289459
138819,0.3840184848604698
118018,0.5368864449540426
437043,0.2612056992224559
200383,0.37624159221551706
296172,0.24640644471757983
272010,0.29625875463759427
158494,0.24036128429145506
198568,0.16254356285781743
139567,0.06934009448798399
372328,0.6166605791840312
165551,0.31374254583535777
128474,0.5127985760049906
350959,0.057247813924350494
154222,0.698115628015335
217243,0.25092283727861653
101686,0.390667408379691
430198,0.7233745788358233
385571,0.06693165789066682
382880,0.06883398855697022
134794,0.1556331921374209
369398,0.20669847136693054
270296,0.03285873990961679
359004,0.24958223373006855
197715,0.10305378166912932
157604,0.19279699819416055
269058,0.19952663460456777
336038,0.2810748137775251
367245,0.4352944396061705
174540,0.09683072389600801
164740,0.10185072398275512
374559,0.06316064669933273
298593,0.5941329803679994
341372,0.2496413477669491
235890,0.7743095326223691
456010,0.5968671068482599
103808,0.042582741559446136
391565,0.12833886562013813
127407,0.46511294562061445
415718,0.2788070257502267
344328,0.5495079365919597
143957,0.7015382495394888
322331,0.42400670906944893
137913,0.43979565851950886
413851,0.7595304732041135
408768,0.48762881705959304
161149,0.20096860179792359
273062,0.23014778101900468
251848,0.8131624383503768
187329,0.29404276042261795
410915,0.09042554295052908
310556,0.875782419256088
424016,0.3554731791296589
202324,0.5768165634917126
309915,0.30434054151286954
408960,0.6515254672474388
381174,0.3877619499279041
430949,0.19915582495622278
435138,0.07932356589525476
283994,0.8004868260869756
191138,0.31040661860055924
146277,0.3885143398672071
299594,0.3592166148281762
260438,0.5503027315919728
120463,0.5183367447549305
115688,0.06004846554626089
305004,0.14704988173314845
413850,0.11439789770370258
158413,0.3523371572442605
428206,0.18508794119973943
322395,0.30165295986383356
156773,0.2627047501075601
223951,0.7273777636667751
406082,0.6289780986557365
283429,0.7535134585735815
400331,0.7685362518379667
141389,0.24826556056837096
126872,0.6156228284990962
176459,0.2137808434883941
213205,0.12069246996516818
123441,0.5977902312770644
216150,0.14205303277099177
198703,0.21903891355868418
176077,0.1299941264885856
189333,0.1099841566306859
199276,0.3077711252639207
310245,0.8009418356401985
338306,0.17222325535927585
339452,0.346311724862916
364844,0.2999122819599065
295095,0.44373609528350927
148680,0.13105456877597918
102151,0.3603057807781457
233652,0.7014234448740748
187477,0.5638783879080318
449180,0.6578068744986221
143605,0.07955966741849398
133232,0.45176294470139805
327628,0.08057368192326943
192680,0.6246438107250845
131914,0.0791260230186902
345489,0.5421333362885261
129987,0.07024822782159533
446655,0.4619111594542375
132179,0.8510995247832966
210558,0.5348535465539032
232410,0.2749080737414761
433631,0.2120302175318899
338181,0.4554937383372273
390056,0.22092723767913586
401448,0.17883595091558427
317449,0.3032981709235988
133333,0.18141335215350518
160215,0.3820488730850768
221079,0.09791958782892456
319462,0.23346484135423196
174044,0.21365169661572722
239760,0.6574468361240542
354285,0.2315941306683361
344358,0.21798806132040924
378356,0.5594108790926215
228514,0.36237728240079214
121482,0.45522321768983903
432981,0.16398365499992854
114871,0.22864288201749056
250048,0.3508904835908096
157913,0.610788486375124
204026,0.2871516383421633
358104,0.13724455466633934
355336,0.5140082661919434
101675,0.04359734338783387
244866,0.17663690802714999
205493,0.5825626035862587
155886,0.2891987388683871
380015,0.7067874676444323
288226,0.6358453279766122
193954,0.5840036041678924
378305,0.42195837773832096
224024,0.34463091352186803
372956,0.19566336014532398
264922,0.15402745317281893
138132,0.07168343659604678
334311,0.24839443695816527
345550,0.12339457325706991
100622,0.43060266986720375
261704,0.3345441817433944
114469,0.10166986133988395
345011,0.24316245087969945
250918,0.45192810161824015
276365,0.27118669777393517
347575,0.20508882908494308
442792,0.44738911718277447
288879,0.6526289815154946
265144,0.13404937279933216
237471,0.15016193115426857
210007,0.4227409280411418
293496,0.13547587974012132
309015,0.07301143397256325
237079,0.36600044651602687
269878,0.31998916952090123
404969,0.5833295832725465
209080,0.13107460916278124
280963,0.6544135110644443
387892,0.06914757228320755
278225,0.2538803462566906
319512,0.3235022037773418
455368,0.07902598075645577
417264,0.1303099190411314
233970,0.12098575897345985
418612,0.3676870800348975
163647,0.6458559040709869
417382,0.4787684095607405
276319,0.28895640745785406
129964,0.13091096462573282
256887,0.271611239464004
205836,0.08916444395147496
286610,0.22269348255108906
192812,0.20696231596320494
403705,0.2319145961874702
349887,0.39799061080055115
277488,0.22572621384198882
375477,0.2579919852483627
446273,0.46059801356508767
393980,0.5356510293883174
161059,0.3218440222365023
143602,0.1221869287744634
365534,0.135858028348523
404592,0.5101784177812438
127412,0.06994313561834933
448838,0.3902674255728193
385106,0.774051819432471
163852,0.6452741917069452
281435,0.39136852257818744
407366,0.10899843304422144
427023,0.05703655659233178
431110,0.443847592766214
338774,0.15710064100308035
104988,0.4569347552641546
310118,0.6329102596950547
246872,0.5716192818702417
137689,0.17603878782140436
296393,0.3469680452444285
116156,0.09203669896210721
200864,0.7821186531421696
342510,0.07768900426713699
133268,0.6259486107290216
349419,0.14498897763129245
374054,0.19060871378747263
436363,0.07189249023702783
448160,0.6384106748392687
140750,0.36762676865476135
316286,0.2537538588505459
415102,0.6646528450884931
214680,0.15375523432497074
394783,0.49177876450215086
401040,0.058010268849155895
306156,0.490484696066447
371700,0.22644667889916495
147713,0.6364722680524967
212283,0.15530122824330855
250867,0.4822349242072357
136852,0.15372701631572866
193739,0.19253284704074583
407534,0.6268174255511668
325275,0.20053021150178602
266159,0.22493455816079003
419775,0.4263612947367329
349920,0.746580996066978
278892,0.8727592856066673
311954,0.5742204591607782
