SK_ID_CURR,TARGET_PROBA,TARGET_PRED,RISK_CATEGORY
101649,0.1405138445636392,0,Très faible
184656,0.30168875357447134,0,Faible
450554,0.37023862027403326,0,Faible
100223,0.10951301718556838,0,Très faible
298533,0.16039313741137143,0,Très faible
179519,0.5561311356153555,1,Modéré
367119,0.2587568544137294,0,Faible
398110,0.10630502090061257,0,Très faible
323557,0.23614181001631662,0,Faible
322934,0.5046008081031134,1,Modéré
187451,0.43354185498998793,0,Modéré
184386,0.02898529948967847,0,Très faible
402279,0.3992810112990129,0,Faible
357228,0.10719590232428367,0,Très faible
197566,0.2163965069518254,0,Faible
267316,0.45318061823697403,1,Modéré
267518,0.4108420280832809,0,Modéré
150724,0.5429881919890749,1,Modéré
435422,0.2122401489488443,0,Faible
229508,0.0401567053882587,0,Très faible
360683,0.2670734221672385,0,Faible
354768,0.20757831853212985,0,Faible
389473,0.1851603862926403,0,Très faible
128214,0.20226194362457875,0,Faible
262802,0.7774630572717476,1,Élevé
427032,0.3144114613283702,0,Faible
186953,0.1381340011319198,0,Très faible
256222,0.19898202970954573,0,Très faible
396986,0.12005737420195575,0,Très faible
173535,0.17820684519608085,0,Très faible
185512,0.21418549007210005,0,Faible
162133,0.5051554802730752,1,Modéré
165932,0.13287886017891762,0,Très faible
148070,0.4165687051444511,0,Modéré
211379,0.5839870426917182,1,Modéré
131798,0.3517359103042778,0,Faible
195077,0.5019622351987273,1,Modéré
362675,0.4527909196451252,1,Modéré
416129,0.7295114078914084,1,Élevé
349541,0.10222883652484786,0,Très faible
415550,0.3915719285649527,0,Faible
409085,0.23144820509413697,0,Faible
167128,0.37162803404577877,0,Faible
265619,0.1797696222529178,0,Très faible
118115,0.3364960703038243,0,Faible
239924,0.3595009174611437,0,Faible
360484,0.36885770981104643,0,Faible
128171,0.24078645064372745,0,Faible
327153,0.7222896001318118,1,Élevé
200524,0.2987436707014425,0,Faible
126971,0.0812175862766063,0,Très faible
435434,0.35987385817783324,0,Faible
275537,0.23288914347758535,0,Faible
150501,0.7026457584778858,1,Élevé
391741,0.08341180619646904,0,Très faible
116015,0.8562193376062623,1,Très élevé
230402,0.35109579669690477,0,Faible
113346,0.7731027942514306,1,Élevé
378115,0.3085086620871323,0,Faible
184660,0.408126674894462,0,Modéré
400489,0.1556421764596351,0,Très faible
161234,0.4363302960210853,0,Modéré
123072,0.5483078511725794,1,Modéré
178525,0.24236655841979138,0,Faible
253447,0.5532915839802703,1,Modéré
158677,0.0630533470546849,0,Très faible
434209,0.2206080137783955,0,Faible
448585,0.3795815968270767,0,Faible
196080,0.790017825288872,1,Élevé
288829,0.6063123902958328,1,Élevé
452529,0.3171249696540702,0,Faible
274043,0.2536769821813003,0,Faible
272209,0.5108694822118031,1,Modéré
311376,0.164203262708435,0,Très faible
273047,0.8130701144367739,1,Très élevé
255378,0.22698936906430203,0,Faible
269938,0.4612816007627939,1,Modéré
443106,0.3056561552032555,0,Faible
455804,0.6685388260047954,1,Élevé
235223,0.11807309196472379,0,Très faible
198487,0.07300834842915764,0,Très faible
192675,0.11641311057020631,0,Très faible
171862,0.09687626047701489,0,Très faible
452101,0.7257643622338434,1,Élevé
106924,0.06320305833328307,0,Très faible
168436,0.6184257850583443,1,Élevé
288375,0.7333825282344041,1,Élevé
197601,0.08164674586668517,0,Très faible
292259,0.29257894385772937,0,Faible
359387,0.30814757107692914,0,Faible
172683,0.11942098837629475,0,Très faible
232275,0.28259998633669553,0,Faible
116712,0.20321422940817813,0,Faible
192722,0.28080173443967177,0,Faible
221629,0.6427366244646375,1,Élevé
219406,0.375386582194363,0,Faible
364739,0.22768860976854025,0,Faible
213680,0.403526588953042,0,Modéré
351830,0.6227735402299532,1,Élevé
389617,0.1854685416599611,0,Très faible
115969,0.04484641176755779,0,Très faible
334539,0.41268495248936704,0,Modéré
142294,0.06413042445700494,0,Très faible
153514,0.4828164597067419,1,Modéré
181788,0.1314019191463882,0,Très faible
186916,0.1520613134184414,0,Très faible
297363,0.2833329044825714,0,Faible
420291,0.13916976599110747,0,Très faible
144333,0.45992444230138574,1,Modéré
167621,0.6685742650280874,1,Élevé
109479,0.4520257017139029,1,Modéré
320179,0.24971305269659702,0,Faible
289608,0.2130993505708084,0,Faible
297896,0.4039565572917087,0,Modéré
242629,0.08628743454043959,0,Très faible
346982,0.447205911194809,1,Modéré
307824,0.21712780260721123,0,Faible
453894,0.1878824667194749,0,Très faible
124506,0.5925846856891074,1,Modéré
116266,0.07508859786939065,0,Très faible
290711,0.7610210265350987,1,Élevé
267379,0.3269931411059992,0,Faible
222862,0.7255283940985471,1,Élevé
227027,0.11603405930056793,0,Très faible
358777,0.15083936626499114,0,Très faible
314560,0.48624542488401085,1,Modéré
401894,0.20096448215712376,0,Faible
393351,0.47028608069221145,1,Modéré
436183,0.0654975341367865,0,Très faible
412593,0.3333614238083803,0,Faible
255911,0.6339328628704902,1,Élevé
104499,0.15507522416819286,0,Très faible
206687,0.1345044865404403,0,Très faible
347501,0.2479496758593603,0,Faible
373075,0.6057309939270793,1,Élevé
165477,0.2892321565107704,0,Faible
420626,0.5155177431597324,1,Modéré
178342,0.6105348663164599,1,Élevé
337530,0.3045153865886278,0,Faible
235025,0.7954324597641556,1,Élevé
160400,0.32347221514770713,0,Faible
205752,0.12198508712363758,0,Très faible
355549,0.13029269329216786,0,Très faible
355017,0.5417313157094972,1,Modéré
287386,0.641334551323157,1,Élevé
322250,0.2890042168549611,0,Faible
274460,0.17638187909377176,0,Très faible
416582,0.10058232454820426,0,Très faible
418556,0.7797367710118791,1,Élevé
250774,0.42490276539845934,0,Modéré
455277,0.691777648820127,1,Élevé
454245,0.09358272729412516,0,Très faible
386848,0.2595763851331,0,Faible
305518,0.20435665559498353,0,Faible
225302,0.14435075744124715,0,Très faible
332724,0.29716884645049374,0,Faible
441256,0.17622365259939815,0,Très faible
223527,0.7417690049240072,1,Élevé
189213,0.1605617270635173,0,Très faible
389098,0.257470988155159,0,Faible
258058,0.38629777216670935,0,Faible
105271,0.5876606249112064,1,Modéré
166573,0.3820559088477972,0,Faible
127390,0.2755653323747037,0,Faible
298480,0.1814162430217673,0,Très faible
206197,0.32276070233979215,0,Faible
315366,0.05843857778920051,0,Très faible
382517,0.8240158365577904,1,Très élevé
142982,0.7177744631609002,1,Élevé
409297,0.051609728419715,0,Très faible
310260,0.821119901020002,1,Très élevé
172261,0.3593214278791426,0,Faible
455005,0.6746095313667133,1,Élevé
256987,0.6904620084286102,1,Élevé
355109,0.6491261282886444,1,Élevé
406953,0.5022223955997931,1,Modéré
245933,0.07664426471534176,0,Très faible
229201,0.5407205631654171,1,Modéré
350139,0.09232478975631604,0,Très faible
282954,0.09890986445958067,0,Très faible
198209,0.08406272638890532,0,Très faible
250092,0.5415636033537338,1,Modéré
165154,0.2352055841603118,0,Faible
320795,0.8093983263685579,1,Très élevé
334631,0.42333788026502756,0,Modéré
258575,0.3667453368189673,0,Faible
198001,0.8309954000692753,1,Très élevé
131844,0.10956076171822403,0,Très faible
281731,0.4988853274057401,1,Modéré
356609,0.43102285207306473,0,Modéré
231134,0.13216204762243985,0,Très faible
444519,0.5976049014871243,1,Modéré
351838,0.33021558981883764,0,Faible
332551,0.289791868144812,0,Faible
234507,0.5736676040311881,1,Modéré
181501,0.20925983518838084,0,Faible
358838,0.4747715120902504,1,Modéré
186265,0.4780579600437767,1,Modéré
101204,0.1353160489235482,0,Très faible
183603,0.8406699637144334,1,Très élevé
308565,0.3849811787194496,0,Faible
360545,0.1654029088494495,0,Très faible
360663,0.02350470959909538,0,Très faible
423983,0.3837714762320024,0,Faible
362682,0.1944520408681284,0,Très faible
402475,0.4135771249550564,0,Modéré
215266,0.31410894805077616,0,Faible
429774,0.2989036611960236,0,Faible
358735,0.6267236969321022,1,Élevé
191524,0.34347991839336206,0,Faible
212968,0.6265973777231936,1,Élevé
190756,0.16674561758431072,0,Très faible
245957,0.06711308155716414,0,Très faible
249687,0.5858378765984948,1,Modéré
415754,0.11302199369798825,0,Très faible
365552,0.3595712177124371,0,Faible
251248,0.7500883676951593,1,Élevé
405666,0.352318034706325,0,Faible
333734,0.23062504886248453,0,Faible
212718,0.44477316919558985,1,Modéré
394804,0.8873228253838916,1,Très élevé
222154,0.14901129953871906,0,Très faible
261968,0.04253867733434764,0,Très faible
185607,0.6126766559446307,1,Élevé
152365,0.4767932569108991,1,Modéré
215383,0.06125235166840577,0,Très faible
252929,0.4013108418441924,0,Modéré
442199,0.3277179129826874,0,Faible
306438,0.6107104657178966,1,Élevé
113694,0.2904588123217295,0,Faible
217663,0.8099199465431584,1,Très élevé
147345,0.7758136325841831,1,Élevé
131848,0.21855573382899174,0,Faible
201638,0.3000098458374425,0,Faible
159526,0.15762677794776153,0,Très faible
196411,0.3124031603379617,0,Faible
381459,0.16836183773507415,0,Très faible
385139,0.7190210274447159,1,Élevé
182539,0.19967831784492343,0,Très faible
260582,0.6256320793599026,1,Élevé
366394,0.5578443872290733,1,Modéré
402054,0.12910395227914442,0,Très faible
377780,0.029969037745998524,0,Très faible
329765,0.2620770342337774,0,Faible
417443,0.5426299975999471,1,Modéré
178766,0.13816837367255344,0,Très faible
328252,0.2890738767957218,0,Faible
102799,0.661030740001665,1,Élevé
305408,0.47945938702757684,1,Modéré
319181,0.06441770221035815,0,Très faible
216659,0.5652073993005651,1,Modéré
346661,0.7389262863106072,1,Élevé
182836,0.14655571669104106,0,Très faible
150106,0.5128937810465767,1,Modéré
413896,0.7333509444820007,1,Élevé
414939,0.09999394763493767,0,Très faible
109468,0.569879048317907,1,Modéré
118326,0.6829407659340632,1,Élevé
101181,0.4072140626015882,0,Modéré
284257,0.6096994851710187,1,Élevé
168827,0.5291568128679521,1,Modéré
161536,0.12099840425868123,0,Très faible
336089,0.5069628607224709,1,Modéré
255084,0.13025187441760264,0,Très faible
200071,0.7579527413675637,1,Élevé
192056,0.07656591697957071,0,Très faible
365476,0.3221838266127801,0,Faible
301725,0.04086828992950702,0,Très faible
364743,0.16188702462224944,0,Très faible
406046,0.46123932657696837,1,Modéré
345622,0.0879673355667571,0,Très faible
436598,0.19890660787126926,0,Très faible
311761,0.6566807733144895,1,Élevé
309202,0.46966412212912934,1,Modéré
281376,0.28437677174810294,0,Faible
368782,0.8346667862429101,1,Très élevé
432590,0.1642616072138088,0,Très faible
262354,0.5930038689176209,1,Modéré
444268,0.3602164327560646,0,Faible
307366,0.3170275399809346,0,Faible
447532,0.5563299093873116,1,Modéré
358023,0.2725297448042066,0,Faible
111627,0.1588735860550346,0,Très faible
108363,0.28199841797646785,0,Faible
455424,0.40814161320310965,0,Modéré
381139,0.05245115719898469,0,Très faible
100117,0.18730277970712247,0,Très faible
281347,0.6972921659327544,1,Élevé
413425,0.24801576609515252,0,Faible
186309,0.20831469704267844,0,Faible
260913,0.09997016131127083,0,Très faible
253986,0.21338894353288976,0,Faible
198323,0.38958524378139847,0,Faible
202446,0.3961231661810254,0,Faible
160666,0.2480529324713952,0,Faible
270676,0.5743044061069854,1,Modéré
377754,0.3938762925057179,0,Faible
359806,0.7074383602835209,1,Élevé
190998,0.21520990559300798,0,Faible
242741,0.09122910167922581,0,Très faible
153330,0.6306054626552946,1,Élevé
322473,0.7196442617112757,1,Élevé
118191,0.0737403635514957,0,Très faible
411600,0.26072251242441374,0,Faible
298628,0.05423724790893428,0,Très faible
335879,0.2160898865559299,0,Faible
394847,0.09616656325805974,0,Très faible
328545,0.7937640393105388,1,Élevé
389490,0.5842028886564707,1,Modéré
121492,0.5098122269774517,1,Modéré
360063,0.4124924162513463,0,Modéré
116474,0.5566097447300601,1,Modéré
411095,0.3776730647796071,0,Faible
437602,0.17798811511687523,0,Très faible
172999,0.3732757838237665,0,Faible
258565,0.38686218984526627,0,Faible
191028,0.22355120932104486,0,Faible
261759,0.47447911740279514,1,Modéré
390638,0.7088527108041287,1,Élevé
405642,0.43521511431264315,0,Modéré
318517,0.2932470777102687,0,Faible
330602,0.12529591737535456,0,Très faible
227486,0.17627423066284828,0,Très faible
168961,0.5894280447623659,1,Modéré
208156,0.5617583199808619,1,Modéré
315164,0.4570236095627984,1,Modéré
402619,0.1533164313280228,0,Très faible
377783,0.07958507527527119,0,Très faible
296292,0.42765198073321364,0,Modéré
147408,0.6015546057436179,1,Élevé
304517,0.11939759570764825,0,Très faible
383168,0.46044980782463124,1,Modéré
291718,0.3160919948062128,0,Faible
116643,0.06731428477040331,0,Très faible
335692,0.365282812803548,0,Faible
435562,0.900693908958277,1,Très élevé
417183,0.3087044767613559,0,Faible
182742,0.16830224074734562,0,Très faible
293218,0.5216323180746442,1,Modéré
297300,0.677374701031522,1,Élevé
218539,0.7081639356473236,1,Élevé
107460,0.686981286965782,1,Élevé
437573,0.7513637527449935,1,Élevé
276880,0.04127362502896707,0,Très faible
210735,0.16035450287653186,0,Très faible
397679,0.4304593922701571,0,Modéré
240125,0.7538759059153006,1,Élevé
102549,0.23779438850133977,0,Faible
348901,0.14975714214198557,0,Très faible
437169,0.03572500699375082,0,Très faible
222674,0.2490068600875247,0,Faible
278653,0.7690462920513044,1,Élevé
165966,0.5616128702780988,1,Modéré
218692,0.3462547359095997,0,Faible
239765,0.24849973965745376,0,Faible
344401,0.33898054833214697,0,Faible
201720,0.7152179119422463,1,Élevé
233639,0.14620287830395004,0,Très faible
400925,0.1880948777362816,0,Très faible
360049,0.8413549709677379,1,Très élevé
298296,0.0986264979740183,0,Très faible
183362,0.06225287760456272,0,Très faible
384757,0.0707007427538336,0,Très faible
371710,0.40906145768266,0,Modéré
213196,0.5128635090693712,1,Modéré
109101,0.02074424475519149,0,Très faible
252682,0.6337923999961749,1,Élevé
289073,0.13435837384846583,0,Très faible
221227,0.18068066828853252,0,Très faible
321648,0.4579268969287008,1,Modéré
347755,0.7551721253045554,1,Élevé
269232,0.3705211067175692,0,Faible
410972,0.4132058164226891,0,Modéré
325916,0.4774614648631912,1,Modéré
191199,0.5686402361448992,1,Modéré
114976,0.3724976381718252,0,Faible
248105,0.2825299568728583,0,Faible
380034,0.38043982852594094,0,Faible
415114,0.09286714503637293,0,Très faible
217136,0.25684229393876296,0,Faible
280424,0.33348587622787734,0,Faible
436098,0.07619222748490324,0,Très faible
156038,0.2943226081862326,0,Faible
400382,0.11521717874056434,0,Très faible
337159,0.31989725343185604,0,Faible
229276,0.40140094274186294,0,Modéré
286854,0.3591496478622241,0,Faible
281024,0.564730580802316,1,Modéré
299365,0.6159969596461047,1,Élevé
412370,0.5478576319244796,1,Modéré
143703,0.4753649111714252,1,Modéré
173488,0.4820381438842451,1,Modéré
142962,0.6664702589100286,1,Élevé
357830,0.10986871804780934,0,Très faible
148596,0.44354895397230143,1,Modéré
213821,0.38168137036452043,0,Faible
416275,0.2012513256052484,0,Faible
445200,0.0711732298843157,0,Très faible
438152,0.3570869957689777,0,Faible
267182,0.1082580570861342,0,Très faible
392825,0.14924767461747615,0,Très faible
276886,0.25683812883820634,0,Faible
191746,0.38416175288171706,0,Faible
169658,0.4801091536746735,1,Modéré
319494,0.07850619726219413,0,Très faible
